[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:40:15.246] Browser LOG     WebSocket disconnected
[00:40:17.246] Browser LOG     WebSocket connection unavailable
[00:40:17.246] Browser LOG     WebSocket disconnected
[00:40:17.246] Browser LOG     Attempting to reconnect...
[00:40:17.246] Browser LOG     WebSocket connection unavailable
[00:40:17.246] Browser LOG     WebSocket disconnected
[00:40:19.257] Browser LOG     WebSocket connection unavailable
[00:40:19.257] Browser LOG     WebSocket disconnected
[00:40:19.257] Browser LOG     Attempting to reconnect...
[00:40:19.257] Browser LOG     Attempting to reconnect...
[00:40:19.257] Browser LOG     WebSocket connection unavailable
[00:40:19.257] Browser LOG     WebSocket disconnected
[00:40:21.256] Browser LOG     Attempting to reconnect...
[00:40:21.256] Browser LOG     WebSocket connection unavailable
[00:40:21.256] Browser LOG     WebSocket disconnected
[00:40:21.256] Browser LOG     WebSocket connection unavailable
[00:40:21.256] Browser LOG     WebSocket disconnected
[00:40:21.256] Browser LOG     Attempting to reconnect...
[00:40:21.256] Browser LOG     Attempting to reconnect...
[00:40:22.267] Browser LOG     Attempting to reconnect...
[00:40:23.255] Browser LOG     Attempting to reconnect...
[00:40:27.248] Browser LOG     Attempting to reconnect...
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:27.248] Browser LOG     Attempting to reconnect...
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:27.248] Browser LOG     Attempting to reconnect...
[00:40:27.248] Browser LOG     Attempting to reconnect...
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:27.248] Browser LOG     WebSocket connection unavailable
[00:40:27.248] Browser LOG     WebSocket disconnected
[00:40:30.257] Browser LOG     WebSocket connection unavailable
[00:40:30.257] Browser LOG     WebSocket disconnected
[00:40:30.257] Browser LOG     WebSocket connection unavailable
[00:40:30.257] Browser LOG     WebSocket disconnected
[00:40:30.257] Browser LOG     WebSocket connection unavailable
[00:40:30.257] Browser LOG     WebSocket disconnected
[00:40:30.257] Browser LOG     Attempting to reconnect...
[00:40:30.257] Browser LOG     Attempting to reconnect...
[00:40:31.253] Browser LOG     Attempting to reconnect...
[00:40:31.253] Browser LOG     Attempting to reconnect...
[00:40:31.253] Browser LOG     WebSocket connection unavailable
[00:40:31.253] Browser LOG     WebSocket disconnected
[00:40:32.258] Browser LOG     Attempting to reconnect...
[00:40:32.258] Browser LOG     WebSocket connection unavailable
[00:40:32.258] Browser LOG     WebSocket disconnected
[00:40:33.246] Browser LOG     Attempting to reconnect...
[00:40:33.246] Browser LOG     WebSocket connection unavailable
[00:40:33.246] Browser LOG     WebSocket disconnected
[00:40:35.255] Browser LOG     WebSocket connection unavailable
[00:40:35.255] Browser LOG     WebSocket disconnected
[00:40:35.255] Browser LOG     Attempting to reconnect...
[00:40:35.255] Browser LOG     Attempting to reconnect...
[00:40:35.255] Browser LOG     Attempting to reconnect...
[00:40:35.255] Browser LOG     WebSocket connection unavailable
[00:40:35.255] Browser LOG     WebSocket disconnected
[00:40:35.255] Browser LOG     WebSocket connection unavailable
[00:40:35.255] Browser LOG     WebSocket disconnected
[00:40:37.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:41.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     Attempting to reconnect...
[00:40:41.249] Browser LOG     WebSocket connection unavailable
[00:40:41.249] Browser LOG     WebSocket disconnected
[00:40:42.255] Browser LOG     WebSocket connection unavailable
[00:40:42.255] Browser LOG     WebSocket disconnected
[00:40:44.253] Browser LOG     Attempting to reconnect...
[00:40:44.253] Browser LOG     Attempting to reconnect...
[00:40:44.253] Browser LOG     Attempting to reconnect...
[00:40:44.253] Browser LOG     WebSocket connection unavailable
[00:40:44.253] Browser LOG     WebSocket disconnected
[00:40:45.268] Browser LOG     Attempting to reconnect...
[00:40:45.268] Browser LOG     WebSocket connection unavailable
[00:40:45.268] Browser LOG     WebSocket disconnected
[00:40:48.248] Browser LOG     Attempting to reconnect...
[00:40:48.248] Browser LOG     Attempting to reconnect...
[00:40:48.248] Browser LOG     WebSocket connection unavailable
[00:40:48.248] Browser LOG     WebSocket disconnected
[00:40:48.248] Browser LOG     WebSocket connection unavailable
[00:40:48.248] Browser LOG     WebSocket disconnected
[00:40:48.248] Browser LOG     Attempting to reconnect...
[00:40:48.248] Browser LOG     WebSocket connection unavailable
[00:40:48.248] Browser LOG     WebSocket disconnected
[00:40:48.248] Browser LOG     Attempting to reconnect...
[00:40:48.248] Browser LOG     WebSocket connection unavailable
[00:40:48.248] Browser LOG     WebSocket disconnected
[00:40:52.246] Browser LOG     WebSocket connection unavailable
[00:40:52.246] Browser LOG     WebSocket disconnected
[00:40:52.246] Browser LOG     WebSocket connection unavailable
[00:40:52.246] Browser LOG     WebSocket disconnected
[00:40:52.246] Browser LOG     Attempting to reconnect...
[00:40:52.246] Browser LOG     WebSocket connection unavailable
[00:40:52.246] Browser LOG     WebSocket disconnected
[00:40:52.246] Browser LOG     Attempting to reconnect...
[00:40:52.246] Browser LOG     Attempting to reconnect...
[00:40:52.246] Browser LOG     Attempting to reconnect...
[00:40:53.252] Browser LOG     Attempting to reconnect...
[00:40:53.252] Browser LOG     WebSocket connection unavailable
[00:40:53.252] Browser LOG     WebSocket disconnected
[00:40:54.250] Browser LOG     Attempting to reconnect...
[00:40:54.250] Browser LOG     WebSocket connection unavailable
[00:40:54.250] Browser LOG     WebSocket disconnected
[00:40:55.261] Browser LOG     Attempting to reconnect...
[00:40:55.261] Browser LOG     Attempting to reconnect...
[00:40:55.261] Browser LOG     WebSocket connection unavailable
[00:40:55.261] Browser LOG     WebSocket disconnected
[00:40:56.253] Browser LOG     Attempting to reconnect...
[00:40:56.253] Browser LOG     WebSocket connection unavailable
[00:40:56.253] Browser LOG     WebSocket disconnected
[00:40:56.254] Browser LOG     WebSocket connection unavailable
[00:40:56.254] Browser LOG     WebSocket disconnected
[00:40:56.254] Browser LOG     WebSocket connection unavailable
[00:40:56.254] Browser LOG     WebSocket disconnected
[00:41:02.253] Browser LOG     WebSocket connection unavailable
[00:41:02.253] Browser LOG     WebSocket disconnected
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.253] Browser LOG     WebSocket connection unavailable
[00:41:02.253] Browser LOG     WebSocket disconnected
[00:41:02.253] Browser LOG     WebSocket connection unavailable
[00:41:02.253] Browser LOG     WebSocket disconnected
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.253] Browser LOG     WebSocket connection unavailable
[00:41:02.253] Browser LOG     WebSocket disconnected
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.253] Browser LOG     Attempting to reconnect...
[00:41:02.254] Browser LOG     WebSocket connection unavailable
[00:41:02.254] Browser LOG     WebSocket disconnected
[00:41:02.254] Browser LOG     WebSocket connection unavailable
[00:41:02.254] Browser LOG     WebSocket disconnected
[00:41:04.250] Browser LOG     WebSocket connection unavailable
[00:41:04.251] Browser LOG     WebSocket disconnected
[00:41:04.251] Browser LOG     Attempting to reconnect...
[00:41:05.250] Browser LOG     Attempting to reconnect...
[00:41:05.250] Browser LOG     Attempting to reconnect...
[00:41:06.251] Browser LOG     WebSocket connection unavailable
[00:41:06.251] Browser LOG     WebSocket disconnected
[00:41:06.251] Browser LOG     WebSocket connection unavailable
[00:41:06.251] Browser LOG     WebSocket disconnected
[00:41:09.255] Browser LOG     Attempting to reconnect...
[00:41:09.255] Browser LOG     WebSocket connection unavailable
[00:41:09.256] Browser LOG     WebSocket disconnected
[00:41:09.256] Browser LOG     WebSocket connection unavailable
[00:41:09.256] Browser LOG     WebSocket disconnected
[00:41:09.256] Browser LOG     Attempting to reconnect...
[00:41:09.256] Browser LOG     Attempting to reconnect...
[00:41:09.256] Browser LOG     WebSocket connection unavailable
[00:41:09.256] Browser LOG     WebSocket disconnected
[00:41:09.256] Browser LOG     WebSocket connection unavailable
[00:41:09.256] Browser LOG     WebSocket disconnected
[00:41:09.256] Browser LOG     Attempting to reconnect...
[00:41:10.258] Browser LOG     WebSocket connection unavailable
[00:41:10.258] Browser LOG     WebSocket disconnected
[00:41:10.258] Browser LOG     WebSocket connection unavailable
[00:41:10.258] Browser LOG     WebSocket disconnected
[00:41:12.259] Browser LOG     WebSocket connection unavailable
[00:41:12.259] Browser LOG     WebSocket disconnected
[00:41:12.259] Browser LOG     Attempting to reconnect...
[00:41:12.259] Browser LOG     Attempting to reconnect...
[00:41:13.254] Browser LOG     Attempting to reconnect...
[00:41:13.254] Browser LOG     Attempting to reconnect...
[00:41:13.254] Browser LOG     WebSocket connection unavailable
[00:41:13.254] Browser LOG     WebSocket disconnected
[00:41:14.252] Browser LOG     Attempting to reconnect...
[00:41:14.252] Browser LOG     Attempting to reconnect...
[00:41:14.252] Browser LOG     WebSocket connection unavailable
[00:41:14.252] Browser LOG     WebSocket disconnected
[00:41:16.249] Browser LOG     WebSocket connection unavailable
[00:41:16.249] Browser LOG     WebSocket disconnected
[00:41:16.249] Browser LOG     Attempting to reconnect...
[00:41:16.249] Browser LOG     Attempting to reconnect...
[00:41:16.249] Browser LOG     WebSocket connection unavailable
[00:41:16.249] Browser LOG     WebSocket disconnected
[00:41:17.257] Browser LOG     Attempting to reconnect...
[00:41:17.257] Browser LOG     WebSocket connection unavailable
[00:41:17.257] Browser LOG     WebSocket disconnected
[00:41:17.257] Browser LOG     WebSocket connection unavailable
[00:41:17.257] Browser LOG     WebSocket disconnected
[00:41:22.256] Browser LOG     WebSocket connection unavailable
[00:41:22.257] Browser LOG     WebSocket disconnected
[00:41:22.257] Browser LOG     Attempting to reconnect...
[00:41:22.257] Browser LOG     WebSocket connection unavailable
[00:41:22.257] Browser LOG     WebSocket disconnected
[00:41:22.257] Browser LOG     Attempting to reconnect...
[00:41:22.257] Browser LOG     WebSocket connection unavailable
[00:41:22.257] Browser LOG     WebSocket disconnected
[00:41:22.257] Browser LOG     Attempting to reconnect...
[00:41:22.257] Browser LOG     WebSocket connection unavailable
[00:41:22.257] Browser LOG     WebSocket disconnected
[00:41:22.257] Browser LOG     Attempting to reconnect...
[00:41:24.246] Browser LOG     Attempting to reconnect...
[00:41:24.246] Browser LOG     Attempting to reconnect...
[00:41:24.246] Browser LOG     WebSocket connection unavailable
[00:41:24.246] Browser LOG     WebSocket disconnected
[00:41:24.246] Browser LOG     WebSocket connection unavailable
[00:41:24.246] Browser LOG     WebSocket disconnected
[00:41:24.246] Browser LOG     Attempting to reconnect...
[00:41:26.251] Browser LOG     Attempting to reconnect...
[00:41:26.251] Browser LOG     WebSocket connection unavailable
[00:41:26.251] Browser LOG     WebSocket disconnected
[00:41:26.251] Browser LOG     Attempting to reconnect...
[00:41:27.254] Browser LOG     Attempting to reconnect...
[00:41:27.255] Browser LOG     WebSocket connection unavailable
[00:41:27.255] Browser LOG     WebSocket disconnected
[00:41:27.255] Browser LOG     WebSocket connection unavailable
[00:41:27.255] Browser LOG     WebSocket disconnected
[00:41:27.255] Browser LOG     WebSocket connection unavailable
[00:41:27.255] Browser LOG     WebSocket disconnected
[00:41:28.253] Browser LOG     WebSocket connection unavailable
[00:41:28.253] Browser LOG     WebSocket disconnected
[00:41:28.253] Browser LOG     WebSocket connection unavailable
[00:41:28.253] Browser LOG     WebSocket disconnected
[00:41:29.253] Browser LOG     Attempting to reconnect...
[00:41:29.253] Browser LOG     Attempting to reconnect...
[00:41:29.253] Browser LOG     WebSocket connection unavailable
[00:41:29.253] Browser LOG     WebSocket disconnected
[00:41:31.253] Browser LOG     Attempting to reconnect...
[00:41:34.251] Browser LOG     Attempting to reconnect...
[00:41:34.251] Browser LOG     Attempting to reconnect...
[00:41:34.251] Browser LOG     Attempting to reconnect...
[00:41:34.251] Browser LOG     WebSocket connection unavailable
[00:41:34.251] Browser LOG     WebSocket disconnected
[00:41:34.251] Browser LOG     WebSocket connection unavailable
[00:41:34.252] Browser LOG     WebSocket disconnected
[00:41:34.252] Browser LOG     WebSocket connection unavailable
[00:41:34.252] Browser LOG     WebSocket disconnected
[00:41:34.252] Browser LOG     Attempting to reconnect...
[00:41:34.252] Browser LOG     Attempting to reconnect...
[00:41:34.252] Browser LOG     WebSocket connection unavailable
[00:41:34.252] Browser LOG     WebSocket disconnected
[00:41:35.264] Browser LOG     Attempting to reconnect...
[00:41:35.264] Browser LOG     WebSocket connection unavailable
[00:41:35.264] Browser LOG     WebSocket disconnected
[00:41:35.264] Browser LOG     WebSocket connection unavailable
[00:41:35.264] Browser LOG     WebSocket disconnected
[00:41:36.247] Browser LOG     WebSocket connection unavailable
[00:41:36.247] Browser LOG     WebSocket disconnected
[00:41:37.251] Browser LOG     WebSocket connection unavailable
[00:41:37.251] Browser LOG     WebSocket disconnected
[00:41:40.260] Browser LOG     WebSocket connection unavailable
[00:41:40.260] Browser LOG     WebSocket disconnected
[00:41:40.260] Browser LOG     Attempting to reconnect...
[00:41:40.260] Browser LOG     Attempting to reconnect...
[00:41:40.260] Browser LOG     Attempting to reconnect...
[00:41:40.260] Browser LOG     Attempting to reconnect...
[00:41:40.260] Browser LOG     WebSocket connection unavailable
[00:41:40.260] Browser LOG     WebSocket disconnected
[00:41:43.252] Browser LOG     Attempting to reconnect...
[00:41:43.252] Browser LOG     Attempting to reconnect...
[00:41:43.252] Browser LOG     WebSocket connection unavailable
[00:41:43.252] Browser LOG     WebSocket disconnected
[00:41:43.252] Browser LOG     Attempting to reconnect...
[00:41:43.252] Browser LOG     WebSocket connection unavailable
[00:41:43.252] Browser LOG     WebSocket disconnected
[00:41:43.252] Browser LOG     Attempting to reconnect...
[00:41:43.252] Browser LOG     WebSocket connection unavailable
[00:41:43.252] Browser LOG     WebSocket disconnected
[00:41:44.259] Browser LOG     Attempting to reconnect...
[00:41:44.259] Browser LOG     WebSocket connection unavailable
[00:41:44.259] Browser LOG     WebSocket disconnected
[00:41:44.259] Browser LOG     WebSocket connection unavailable
[00:41:44.259] Browser LOG     WebSocket disconnected
[00:41:48.260] Browser LOG     WebSocket connection unavailable
[00:41:48.260] Browser LOG     WebSocket disconnected
[00:41:48.260] Browser LOG     WebSocket connection unavailable
[00:41:48.260] Browser LOG     WebSocket disconnected
[00:41:48.260] Browser LOG     Attempting to reconnect...
[00:41:48.260] Browser LOG     WebSocket connection unavailable
[00:41:48.260] Browser LOG     WebSocket disconnected
[00:41:48.260] Browser LOG     Attempting to reconnect...
[00:41:48.260] Browser LOG     WebSocket connection unavailable
[00:41:48.260] Browser LOG     WebSocket disconnected
[00:41:48.260] Browser LOG     Attempting to reconnect...
[00:41:50.246] Browser LOG     Attempting to reconnect...
[00:41:50.246] Browser LOG     Attempting to reconnect...
[00:41:50.246] Browser LOG     Attempting to reconnect...
[00:41:50.246] Browser LOG     WebSocket connection unavailable
[00:41:50.246] Browser LOG     WebSocket disconnected
[00:41:52.260] Browser LOG     Attempting to reconnect...
[00:41:52.260] Browser LOG     Attempting to reconnect...
[00:41:52.260] Browser LOG     WebSocket connection unavailable
[00:41:52.260] Browser LOG     WebSocket disconnected
[00:41:52.260] Browser LOG     WebSocket connection unavailable
[00:41:52.260] Browser LOG     WebSocket disconnected
[00:41:52.260] Browser LOG     Attempting to reconnect...
[00:41:52.260] Browser LOG     WebSocket connection unavailable
[00:41:52.260] Browser LOG     WebSocket disconnected
[00:41:52.260] Browser LOG     WebSocket connection unavailable
[00:41:52.260] Browser LOG     WebSocket disconnected
[00:41:53.249] Browser LOG     Attempting to reconnect...
[00:41:53.249] Browser LOG     WebSocket connection unavailable
[00:41:53.249] Browser LOG     WebSocket disconnected
[00:41:54.249] Browser LOG     WebSocket connection unavailable
[00:41:54.249] Browser LOG     WebSocket disconnected
[00:41:54.249] Browser LOG     WebSocket connection unavailable
[00:41:54.249] Browser LOG     WebSocket disconnected
[00:41:56.251] Browser LOG     WebSocket connection unavailable
[00:41:56.251] Browser LOG     WebSocket disconnected
[00:41:56.251] Browser LOG     Attempting to reconnect...
[00:41:57.260] Browser LOG     Attempting to reconnect...
[00:41:57.260] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     WebSocket connection unavailable
[00:42:01.258] Browser LOG     WebSocket disconnected
[00:42:01.258] Browser LOG     WebSocket connection unavailable
[00:42:01.258] Browser LOG     WebSocket disconnected
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     WebSocket connection unavailable
[00:42:01.258] Browser LOG     WebSocket disconnected
[00:42:01.258] Browser LOG     Attempting to reconnect...
[00:42:01.258] Browser LOG     WebSocket connection unavailable
[00:42:01.258] Browser LOG     WebSocket disconnected
[00:42:02.254] Browser LOG     WebSocket connection unavailable
[00:42:02.254] Browser LOG     WebSocket disconnected
[00:42:03.251] Browser LOG     WebSocket connection unavailable
[00:42:03.251] Browser LOG     WebSocket disconnected
[00:42:05.253] Browser LOG     WebSocket connection unavailable
[00:42:05.253] Browser LOG     WebSocket disconnected
[00:42:05.254] Browser LOG     WebSocket connection unavailable
[00:42:05.254] Browser LOG     WebSocket disconnected
[00:42:05.254] Browser LOG     WebSocket connection unavailable
[00:42:05.254] Browser LOG     WebSocket disconnected
[00:42:05.254] Browser LOG     Attempting to reconnect...
[00:42:05.254] Browser LOG     Attempting to reconnect...
[00:42:06.254] Browser LOG     Attempting to reconnect...
[00:42:08.259] Browser LOG     Attempting to reconnect...
[00:42:08.259] Browser LOG     WebSocket connection unavailable
[00:42:08.259] Browser LOG     WebSocket disconnected
[00:42:08.259] Browser LOG     WebSocket connection unavailable
[00:42:08.259] Browser LOG     WebSocket disconnected
[00:42:08.259] Browser LOG     Attempting to reconnect...
[00:42:10.251] Browser LOG     Attempting to reconnect...
[00:42:10.251] Browser LOG     WebSocket connection unavailable
[00:42:10.251] Browser LOG     WebSocket disconnected
[00:42:10.251] Browser LOG     Attempting to reconnect...
[00:42:10.251] Browser LOG     Attempting to reconnect...
[00:42:10.251] Browser LOG     Attempting to reconnect...
[00:42:10.251] Browser LOG     WebSocket connection unavailable
[00:42:10.251] Browser LOG     WebSocket disconnected
[00:42:11.250] Browser LOG     WebSocket connection unavailable
[00:42:11.250] Browser LOG     WebSocket disconnected
[00:42:11.250] Browser LOG     WebSocket connection unavailable
[00:42:11.250] Browser LOG     WebSocket disconnected
[00:42:11.250] Browser LOG     WebSocket connection unavailable
[00:42:11.250] Browser LOG     WebSocket disconnected
[00:42:12.251] Browser LOG     WebSocket connection unavailable
[00:42:12.251] Browser LOG     WebSocket disconnected
[00:42:13.246] Browser LOG     Attempting to reconnect...
[00:42:13.246] Browser LOG     Attempting to reconnect...
[00:42:13.246] Browser LOG     WebSocket connection unavailable
[00:42:13.247] Browser LOG     WebSocket disconnected
[00:42:16.255] Browser LOG     Attempting to reconnect...
[00:42:16.255] Browser LOG     WebSocket connection unavailable
[00:42:16.255] Browser LOG     WebSocket disconnected
[00:42:16.255] Browser LOG     WebSocket connection unavailable
[00:42:16.255] Browser LOG     WebSocket disconnected
[00:42:16.255] Browser LOG     Attempting to reconnect...
[00:42:17.249] Browser LOG     Attempting to reconnect...
[00:42:17.249] Browser LOG     Attempting to reconnect...
[00:42:17.249] Browser LOG     Attempting to reconnect...
[00:42:18.260] Browser LOG     Attempting to reconnect...
[00:42:18.260] Browser LOG     WebSocket connection unavailable
[00:42:18.260] Browser LOG     WebSocket disconnected
[00:42:18.260] Browser LOG     WebSocket connection unavailable
[00:42:18.260] Browser LOG     WebSocket disconnected
[00:42:19.247] Browser LOG     Attempting to reconnect...
[00:42:19.247] Browser LOG     WebSocket connection unavailable
[00:42:19.247] Browser LOG     WebSocket disconnected
[00:42:21.250] Browser LOG     WebSocket connection unavailable
[00:42:21.250] Browser LOG     WebSocket disconnected
[00:42:21.250] Browser LOG     WebSocket connection unavailable
[00:42:21.250] Browser LOG     WebSocket disconnected
[00:42:21.250] Browser LOG     WebSocket connection unavailable
[00:42:21.250] Browser LOG     WebSocket disconnected
[00:42:21.250] Browser LOG     Attempting to reconnect...
[00:42:21.250] Browser LOG     Attempting to reconnect...
[00:42:22.249] Browser LOG     WebSocket connection unavailable
[00:42:22.249] Browser LOG     WebSocket disconnected
[00:42:24.249] Browser LOG     Attempting to reconnect...
[00:42:24.249] Browser LOG     Attempting to reconnect...
[00:42:26.254] Browser LOG     Attempting to reconnect...
[00:42:26.254] Browser LOG     WebSocket connection unavailable
[00:42:26.254] Browser LOG     WebSocket disconnected
[00:42:26.254] Browser LOG     WebSocket connection unavailable
[00:42:26.254] Browser LOG     WebSocket disconnected
[00:42:26.254] Browser LOG     WebSocket connection unavailable
[00:42:26.254] Browser LOG     WebSocket disconnected
[00:42:26.254] Browser LOG     Attempting to reconnect...
[00:42:26.254] Browser LOG     Attempting to reconnect...
[00:42:26.254] Browser LOG     Attempting to reconnect...
[00:42:28.253] Browser LOG     WebSocket connection unavailable
[00:42:28.253] Browser LOG     WebSocket disconnected
[00:42:28.253] Browser LOG     WebSocket connection unavailable
[00:42:28.253] Browser LOG     WebSocket disconnected
[00:42:28.253] Browser LOG     WebSocket connection unavailable
[00:42:28.253] Browser LOG     WebSocket disconnected
[00:42:28.253] Browser LOG     Attempting to reconnect...
[00:42:28.253] Browser LOG     WebSocket connection unavailable
[00:42:28.253] Browser LOG     WebSocket disconnected
[00:42:29.257] Browser LOG     WebSocket connection unavailable
[00:42:29.257] Browser LOG     WebSocket disconnected
[00:42:30.451] Browser LOG     Attempting to reconnect...
[00:42:30.451] Browser LOG     Attempting to reconnect...
[00:42:30.451] Browser LOG     Attempting to reconnect...
[00:42:30.717] Browser LOG     WebSocket connection unavailable
[00:42:30.718] Browser LOG     WebSocket disconnected
[00:42:31.426] Browser LOG     Attempting to reconnect...
[00:42:32.073] Browser LOG     Attempting to reconnect...
[00:42:32.073] Browser LOG     Attempting to reconnect...
[00:42:32.987] Browser LOG     Attempting to reconnect...
[00:42:33.576] Browser LOG     WebSocket connection unavailable
[00:42:33.576] Browser LOG     WebSocket disconnected
[00:42:33.995] Browser LOG     WebSocket connection unavailable
[00:42:33.995] Browser LOG     WebSocket disconnected
[00:42:34.122] Browser LOG     Attempting to reconnect...
[00:42:34.298] Browser LOG     WebSocket connection unavailable
[00:42:34.298] Browser LOG     WebSocket disconnected
[00:42:35.394] Browser LOG     WebSocket connection unavailable
[00:42:35.394] Browser LOG     WebSocket disconnected
[00:42:35.394] Browser LOG     WebSocket connection unavailable
[00:42:35.394] Browser LOG     WebSocket disconnected
[00:42:35.720] Browser LOG     Attempting to reconnect...
[00:42:35.940] Browser LOG     WebSocket connection unavailable
[00:42:35.940] Browser LOG     WebSocket disconnected
[00:42:36.844] Browser LOG     WebSocket connection unavailable
[00:42:36.844] Browser LOG     WebSocket disconnected
[00:42:37.189] Browser LOG     WebSocket connection unavailable
[00:42:37.189] Browser LOG     WebSocket disconnected
[00:42:37.675] Browser LOG     WebSocket connection unavailable
[00:42:37.675] Browser LOG     WebSocket disconnected
[00:42:38.563] Browser LOG     Attempting to reconnect...
[00:42:38.999] Browser LOG     Attempting to reconnect...
[00:42:39.312] Browser LOG     Attempting to reconnect...
[00:42:40.398] Browser LOG     Attempting to reconnect...
[00:42:40.398] Browser LOG     Attempting to reconnect...
[00:42:40.942] Browser LOG     Attempting to reconnect...
[00:42:41.843] Browser LOG     Attempting to reconnect...
[00:42:42.202] Browser LOG     Attempting to reconnect...
[00:42:42.543] Browser LOG     WebSocket connection unavailable
[00:42:42.543] Browser LOG     WebSocket disconnected
[00:42:42.670] Browser LOG     Attempting to reconnect...
[00:42:42.925] Browser LOG     WebSocket connection unavailable
[00:42:42.925] Browser LOG     WebSocket disconnected
[00:42:42.926] Browser LOG     WebSocket connection unavailable
[00:42:42.926] Browser LOG     WebSocket disconnected
[00:42:43.097] Browser LOG     WebSocket connection unavailable
[00:42:43.097] Browser LOG     WebSocket disconnected
[00:42:44.137] Browser LOG     WebSocket connection unavailable
[00:42:44.137] Browser LOG     WebSocket disconnected
[00:42:44.254] Browser LOG     WebSocket connection unavailable
[00:42:44.254] Browser LOG     WebSocket disconnected
[00:42:45.035] Browser LOG     WebSocket connection unavailable
[00:42:45.035] Browser LOG     WebSocket disconnected
[00:42:46.488] Browser LOG     WebSocket connection unavailable
[00:42:46.488] Browser LOG     WebSocket disconnected
[00:42:46.904] Browser LOG     WebSocket connection unavailable
[00:42:46.904] Browser LOG     WebSocket disconnected
[00:42:47.564] Browser LOG     Attempting to reconnect...
[00:42:47.921] Browser LOG     Attempting to reconnect...
[00:42:47.921] Browser LOG     Attempting to reconnect...
[00:42:48.109] Browser LOG     Attempting to reconnect...
[00:42:49.257] Browser LOG     WebSocket connection unavailable
[00:42:49.257] Browser LOG     WebSocket disconnected
[00:42:49.257] Browser LOG     Attempting to reconnect...
[00:42:49.257] Browser LOG     Attempting to reconnect...
[00:42:49.897] Browser LOG     WebSocket connection unavailable
[00:42:49.897] Browser LOG     WebSocket disconnected
[00:42:50.048] Browser LOG     Attempting to reconnect...
[00:42:51.525] Browser LOG     Attempting to reconnect...
[00:42:51.525] Browser LOG     WebSocket connection unavailable
[00:42:51.525] Browser LOG     WebSocket disconnected
[00:42:51.906] Browser LOG     Attempting to reconnect...
[00:42:52.467] Browser LOG     WebSocket connection unavailable
[00:42:52.467] Browser LOG     WebSocket disconnected
[00:42:52.467] Browser LOG     WebSocket connection unavailable
[00:42:52.467] Browser LOG     WebSocket disconnected
[00:42:52.684] Browser LOG     WebSocket connection unavailable
[00:42:52.684] Browser LOG     WebSocket disconnected
[00:42:53.118] Browser LOG     WebSocket connection unavailable
[00:42:53.118] Browser LOG     WebSocket disconnected
[00:42:53.565] Browser LOG     WebSocket connection unavailable
[00:42:53.565] Browser LOG     WebSocket disconnected
[00:42:54.128] Browser LOG     Attempting to reconnect...
[00:42:54.905] Browser LOG     Attempting to reconnect...
[00:42:55.086] Browser LOG     WebSocket connection unavailable
[00:42:55.087] Browser LOG     WebSocket disconnected
[00:42:56.174] Browser LOG     WebSocket connection unavailable
[00:42:56.174] Browser LOG     WebSocket disconnected
[00:42:56.539] Browser LOG     Attempting to reconnect...
[00:42:57.475] Browser LOG     Attempting to reconnect...
